69,1,2,0,1000,1,4,45,40,100,40,6000
70,1,2,1,1000,1,1,23,40,40,40,0
70,1,2,1,1000,1,2,23,40,40,40,0
70,1,2,1,1000,1,3,20,40,40,40,0
70,1,2,1,1000,1,4,23,40,40,40,1000
70,1,2,1,1000,1,5,23,40,40,40,2000
71,1,2,1,1000,1,1,23,40,40,40,0
71,1,2,1,1000,1,2,23,40,40,40,0
71,1,2,1,1000,1,3,23,40,40,40,1000
71,1,2,1,1000,1,4,23,40,40,40,2000
71,1,2,1,1000,1,5,20,40,40,40,0
72,1,2,2,1000,1,1,23,40,40,40,0
72,1,2,2,1000,1,2,23,40,40,40,0
72,1,2,2,1000,1,3,10,40,40,40,0
72,1,2,2,1000,1,4,23,40,40,40,1000
72,1,2,2,1000,1,5,23,40,40,40,2000
73,1,2,2,1000,1,1,23,40,40,40,0
73,1,2,2,1000,1,2,23,40,40,40,0
73,1,2,2,1000,1,3,23,40,40,40,1000
73,1,2,2,1000,1,4,23,40,40,40,2000
73,1,2,2,1000,1,5,10,40,40,40,0
74,1,2,3,1000,1,1,23,40,40,40,0
74,1,2,3,1000,1,2,23,40,40,40,0
74,1,2,3,1000,1,3,10,40,40,40,0
74,1,2,3,1000,1,4,23,40,40,40,1000
74,1,2,3,1000,1,5,23,40,40,40,2000
75,1,2,3,1000,1,1,23,40,40,40,0
75,1,2,3,1000,1,2,23,40,40,40,0
75,1,2,3,1000,1,3,23,40,40,40,0
75,1,2,3,1000,1,4,23,40,40,40,1000
75,1,2,3,1000,1,5,10,40,40,40,2000
76,1,3,0,1000,0,1,23,40,40,40,0
77,1,3,0,1000,0,1,40,40,40,40,-1
78,1,3,0,1000,1,1,32,40,40,40,1000
79,1,3,0,1000,1,1,45,40,40,40,3000
80,1,3,0,1000,1,1,50,40,40,40,-1
81,1,3,0,1000,1,1,23,40,100,40,1000
82,1,3,0,1000,1,1,23,40,300,40,-1
83,1,3,0,1000,1,1,45,40,40,300,-1
84,1,3,0,1000,1,1,23,40,40,40,0
84,1,3,0,1000,1,2,23,40,40,40,0
84,1,3,0,1000,1,3,23,40,40,40,1000
85,1,3,0,1000,1,1,23,40,40,40,0
85,1,3,0,1000,1,2,40,40,40,40,3000
85,1,3,0,1000,1,3,32,40,100,40,3000
86,1,3,0,1000,1,1,23,40,40,40,0
86,1,3,0,1000,1,2,23,40,40,40,0
86,1,3,0,1000,1,3,23,40,40,40,1000
86,1,3,0,1000,1,4,23,40,40,40,2000
87,1,3,0,1000,1,1,23,40,40,40,0
87,1,3,0,1000,1,2,23,40,40,40,0
87,1,3,0,1000,1,3,32,40,100,40,3000
87,1,3,0,1000,1,4,45,40,100,40,6000
88,1,3,1,1000,1,1,23,40,40,40,0
88,1,3,1,1000,1,2,23,40,40,40,0
88,1,3,1,1000,1,3,20,40,40,40,0
88,1,3,1,1000,1,4,23,40,40,40,1000
88,1,3,1,1000,1,5,23,40,40,40,2000
89,1,3,1,1000,1,1,23,40,40,40,0
89,1,3,1,1000,1,2,23,40,40,40,0
89,1,3,1,1000,1,3,23,40,40,40,1000
89,1,3,1,1000,1,4,23,40,40,40,2000
89,1,3,1,1000,1,5,20,40,40,40,0
90,1,3,2,1000,1,1,23,40,40,40,0
90,1,3,2,1000,1,2,23,40,40,40,0
90,1,3,2,1000,1,3,10,40,40,40,0
90,1,3,2,1000,1,4,23,40,40,40,1000
90,1,3,2,1000,1,5,23,40,40,40,2000
91,1,3,2,1000,1,1,23,40,40,40,0
91,1,3,2,1000,1,2,23,40,40,40,0
91,1,3,2,1000,1,3,23,40,40,40,1000
91,1,3,2,1000,1,4,23,40,40,40,2000
91,1,3,2,1000,1,5,10,40,40,40,0
92,1,3,3,1000,1,1,23,40,40,40,0
92,1,3,3,1000,1,2,23,40,40,40,0
92,1,3,3,1000,1,3,10,40,40,40,0
92,1,3,3,1000,1,4,23,40,40,40,1000
92,1,3,3,1000,1,5,23,40,40,40,2000
93,1,3,3,1000,1,1,23,40,40,40,0
93,1,3,3,1000,1,2,23,40,40,40,0
93,1,3,3,1000,1,3,23,40,40,40,0
93,1,3,3,1000,1,4,23,40,40,40,1000
93,1,3,3,1000,1,5,10,40,40,40,2000
94,1,4,0,1000,1,1,10,35,40,40,0
95,1,4,0,1000,1,1,10,35,40,40,0
95,1,4,0,1000,1,2,10,35,40,40,-3
96,1,4,0,1000,1,1,10,40,40,40,-2
97,1,4,0,1000,1,1,20,35,40,40,0
